Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
8.75	-69.45	0.03	0.0000
8.775	-69.46	0.03	0.0000
8.8	-69.45	0.03	0.0000
8.825	-69.45	0.03	0.0000
8.85	-69.43	0.03	0.0000
8.875	-69.44	0.03	0.0000
8.9	-69.43	0.03	0.0000
8.925	-69.44	0.03	0.0000
8.95	-69.43	0.03	0.0000
8.975	-69.44	0.03	0.0000
9	-69.44	0.03	0.0000
9.025	-69.46	0.03	0.0000
9.05	-69.45	0.03	0.0000
9.075	-69.46	0.03	0.0000
9.1	-69.45	0.03	0.0000
9.125	-69.46	0.03	0.0000
9.15	-69.45	0.03	0.0000
9.175	-69.47	0.03	0.0000
9.2	-69.46	0.03	0.0000
9.225	-69.47	0.03	0.0000
9.25	-69.47	0.03	0.0000
9.275	-69.48	0.03	0.0000
9.3	-69.46	0.03	0.0000
9.325	-69.48	0.03	0.0000
9.35	-69.46	0.03	0.0000
9.375	-69.48	0.03	0.0000
9.4	-69.47	0.03	0.0000
9.425	-69.48	0.03	0.0000
9.45	-69.46	0.03	0.0000
9.475	-69.47	0.03	0.0000
9.5	-69.45	0.03	0.0000
9.525	-69.46	0.03	0.0000
9.55	-69.45	0.03	0.0000
9.575	-69.46	0.03	0.0000
9.6	-69.44	0.03	0.0000
9.625	-69.46	0.03	0.0000
9.65	-69.45	0.03	0.0000
9.675	-69.46	0.03	0.0000
9.7	-69.45	0.03	0.0000
9.725	-69.46	0.03	0.0000
9.75	-69.46	0.03	0.0000
9.775	-69.48	0.03	0.0000
9.8	-69.48	0.03	0.0000
9.825	-69.49	0.03	0.0000
9.85	-69.48	0.03	0.0000
9.875	-69.49	0.03	0.0000
9.9	-69.47	0.03	0.0000
9.925	-69.48	0.03	0.0000
9.95	-69.47	0.03	0.0000
9.975	-69.49	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316671302068280e+004	1/25/2024 16:06:40.498699
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.66	6.01	0.0000
0.025	-67.73	1.24	0.0000
0.05	-67.66	2.02	0.0000
0.075	-66.53	5.23	0.0000
0.1	-66.12	0.03	0.0000
0.125	-65.85	4.02	0.0000
0.15	-64.71	3.22	0.0000
0.175	-64.71	0.04	0.0000
0.2	-64.02	6.02	0.0000
0.225	-63.24	1.22	0.0000
0.25	-63.32	2.04	0.0000
0.275	-62.32	5.21	0.0000
0.3	-62.05	0.03	0.0000
0.325	-61.92	4.04	0.0000
0.35	-60.91	3.21	0.0000
0.375	-61.03	0.05	0.0000
0.4	-60.47	6.02	0.0000
0.425	-59.81	1.21	0.0000
0.45	-60.00	2.05	0.0000
0.475	-59.11	5.20	0.0000
0.5	-58.95	0.03	0.0000
0.525	-58.91	4.05	0.0000
0.55	-58.00	3.20	0.0000
0.575	-58.22	0.06	0.0000
0.6	-57.74	6.02	0.0000
0.625	-57.17	1.20	0.0000
0.65	-57.44	2.06	0.0000
0.675	-56.62	5.19	0.0000
0.7	-56.55	0.03	0.0000
0.725	-56.58	4.06	0.0000
0.75	-55.74	3.19	0.0000
0.775	-56.03	0.07	0.0000
0.8	-55.61	6.02	0.0000
0.825	-55.11	1.19	0.0000
0.85	-55.44	2.07	0.0000
0.875	-54.70	5.18	0.0000
0.9	-54.68	0.03	0.0000
0.925	-54.77	4.07	0.0000
0.95	-53.98	3.18	0.0000
0.975	-54.33	0.08	0.0000
1	-53.97	6.02	0.0000
1.025	-53.52	1.18	0.0000
1.05	-53.91	2.08	0.0000
1.075	-53.21	5.16	0.0000
1.1	-53.24	0.03	0.0000
1.125	-53.38	4.08	0.0000
1.15	-52.65	3.16	0.0000
1.175	-53.04	0.10	0.0000
1.2	-52.71	6.02	0.0000
1.225	-52.31	1.16	0.0000
1.25	-52.74	2.09	0.0000
1.275	-52.07	5.15	0.0000
1.3	-52.13	0.03	0.0000
1.325	-52.29	4.10	0.0000
1.35	-51.59	3.15	0.0000
1.375	-52.01	0.11	0.0000
1.4	-51.71	6.02	0.0000
1.425	-51.34	1.15	0.0000
1.45	-51.80	2.11	0.0000
1.475	-51.17	5.14	0.0000
1.5	-51.27	0.03	0.0000
1.525	-51.47	4.11	0.0000
1.55	-50.80	3.14	0.0000
1.575	-51.26	0.12	0.0000
1.6	-50.99	6.02	0.0000
1.625	-50.66	1.14	0.0000
1.65	-51.13	2.12	0.0000
1.675	-50.52	5.13	0.0000
1.7	-50.64	0.03	0.0000
1.725	-50.86	4.12	0.0000
1.75	-50.21	3.13	0.0000
1.775	-50.69	0.13	0.0000
1.8	-50.43	6.02	0.0000
1.825	-50.12	1.13	0.0000
1.85	-50.62	2.13	0.0000
1.875	-50.03	5.12	0.0000
1.9	-50.19	0.03	0.0000
1.925	-50.43	4.13	0.0000
1.95	-49.78	3.12	0.0000
1.975	-50.26	0.14	0.0000
2	-50.00	6.02	0.0000
2.025	-49.69	1.12	0.0000
2.05	-50.19	2.14	0.0000
2.075	-49.60	5.10	0.0000
2.1	-49.75	0.03	0.0000
2.125	-49.98	4.14	0.0000
2.15	-49.35	3.10	0.0000
2.175	-49.85	0.16	0.0000
2.2	-49.60	6.02	0.0000
2.225	-49.32	1.10	0.0000
2.25	-49.83	2.16	0.0000
2.275	-49.25	5.09	0.0000
2.3	-49.42	0.03	0.0000
2.325	-49.67	4.16	0.0000
2.35	-49.06	3.09	0.0000
2.375	-49.59	0.17	0.0000
2.4	-49.37	6.02	0.0000
2.425	-49.13	1.09	0.0000
2.45	-49.67	2.17	0.0000
2.475	-49.11	5.08	0.0000
2.5	-49.31	0.03	0.0000
2.525	-49.58	4.17	0.0000
2.55	-48.99	3.08	0.0000
2.575	-49.52	0.18	0.0000
2.6	-49.27	6.02	0.0000
2.625	-48.95	1.08	0.0000
2.65	-49.47	2.18	0.0000
2.675	-48.93	5.07	0.0000
2.7	-49.13	0.03	0.0000
2.725	-49.37	4.18	0.0000
2.75	-48.77	3.07	0.0000
2.775	-49.29	0.19	0.0000
2.8	-49.06	6.02	0.0000
2.825	-48.80	1.07	0.0000
2.85	-49.33	2.19	0.0000
2.875	-48.76	5.06	0.0000
2.9	-48.96	0.03	0.0000
2.925	-49.21	4.19	0.0000
2.95	-48.61	3.06	0.0000
2.975	-49.14	0.20	0.0000
3	-48.91	6.02	0.0000
3.025	-48.66	1.06	0.0000
3.05	-49.19	2.20	0.0000
3.075	-48.62	5.05	0.0000
3.1	-48.82	0.03	0.0000
3.125	-49.07	4.20	0.0000
3.15	-48.48	3.04	0.0000
3.175	-49.00	0.22	0.0000
3.2	-48.77	6.02	0.0000
3.225	-48.52	1.04	0.0000
3.25	-49.04	2.22	0.0000
3.275	-48.48	5.03	0.0000
3.3	-48.68	0.03	0.0000
3.325	-49.35	0.03	0.0000
3.35	-49.99	0.03	0.0000
3.375	-50.61	0.03	0.0000
3.4	-51.20	0.03	0.0000
3.425	-51.79	0.03	0.0000
3.45	-52.34	0.03	0.0000
3.475	-52.88	0.03	0.0000
3.5	-53.40	0.03	0.0000
3.525	-53.92	0.03	0.0000
3.55	-54.40	0.03	0.0000
3.575	-54.88	0.03	0.0000
3.6	-55.34	0.03	0.0000
3.625	-55.79	0.03	0.0000
3.65	-56.21	0.03	0.0000
3.675	-56.63	0.03	0.0000
3.7	-57.03	0.03	0.0000
3.725	-57.42	0.03	0.0000
3.75	-57.80	0.03	0.0000
3.775	-58.17	0.03	0.0000
3.8	-58.52	0.03	0.0000
3.825	-58.87	0.03	0.0000
3.85	-59.20	0.03	0.0000
3.875	-59.53	0.03	0.0000
3.9	-59.84	0.03	0.0000
3.925	-60.14	0.03	0.0000
3.95	-60.43	0.03	0.0000
3.975	-60.72	0.03	0.0000
4	-61.00	0.03	0.0000
4.025	-61.27	0.03	0.0000
4.05	-61.52	0.03	0.0000
4.075	-61.78	0.03	0.0000
4.1	-62.01	0.03	0.0000
4.125	-62.25	0.03	0.0000
4.15	-62.47	0.03	0.0000
4.175	-62.69	0.03	0.0000
4.2	-62.90	0.03	0.0000
4.225	-63.11	0.03	0.0000
4.25	-63.30	0.03	0.0000
4.275	-63.50	0.03	0.0000
4.3	-63.68	0.03	0.0000
4.325	-63.87	0.03	0.0000
4.35	-64.05	0.03	0.0000
4.375	-64.23	0.03	0.0000
4.4	-64.39	0.03	0.0000
4.425	-64.56	0.03	0.0000
4.45	-64.71	0.03	0.0000
4.475	-64.86	0.03	0.0000
4.5	-65.01	0.03	0.0000
4.525	-65.15	0.03	0.0000
4.55	-65.29	0.03	0.0000
4.575	-65.42	0.03	0.0000
4.6	-65.55	0.03	0.0000
4.625	-65.67	0.03	0.0000
4.65	-65.80	0.03	0.0000
4.675	-65.93	0.03	0.0000
4.7	-66.03	0.03	0.0000
4.725	-66.12	0.03	0.0000
4.75	-66.21	0.03	0.0000
4.775	-66.31	0.03	0.0000
4.8	-66.40	0.03	0.0000
4.825	-66.50	0.03	0.0000
4.85	-66.60	0.03	0.0000
4.875	-66.69	0.03	0.0000
4.9	-66.77	0.03	0.0000
4.925	-66.85	0.03	0.0000
4.95	-66.94	0.03	0.0000
4.975	-67.02	0.03	0.0000
5	-67.10	0.03	0.0000
5.025	-67.17	0.03	0.0000
5.05	-67.24	0.03	0.0000
5.075	-67.31	0.03	0.0000
5.1	-67.38	0.03	0.0000
5.125	-67.44	0.03	0.0000
5.15	-67.50	0.03	0.0000
5.175	-67.57	0.03	0.0000
5.2	-67.65	0.03	0.0000
5.225	-67.69	0.03	0.0000
5.25	-67.75	0.03	0.0000
5.275	-67.80	0.03	0.0000
5.3	-67.85	0.03	0.0000
5.325	-67.90	0.03	0.0000
5.35	-67.95	0.03	0.0000
5.375	-68.00	0.03	0.0000
5.4	-68.05	0.03	0.0000
5.425	-68.09	0.03	0.0000
5.45	-68.13	0.03	0.0000
5.475	-68.17	0.03	0.0000
5.5	-68.21	0.03	0.0000
5.525	-68.25	0.03	0.0000
5.55	-68.29	0.03	0.0000
5.575	-68.33	0.03	0.0000
5.6	-68.37	0.03	0.0000
5.625	-68.40	0.03	0.0000
5.65	-68.43	0.03	0.0000
5.675	-68.45	0.03	0.0000
5.7	-68.49	0.03	0.0000
5.725	-68.51	0.03	0.0000
5.75	-68.54	0.03	0.0000
5.775	-68.57	0.03	0.0000
5.8	-68.60	0.03	0.0000
5.825	-68.62	0.03	0.0000
5.85	-68.65	0.03	0.0000
5.875	-68.67	0.03	0.0000
5.9	-68.70	0.03	0.0000
5.925	-68.72	0.03	0.0000
5.95	-68.75	0.03	0.0000
5.975	-68.77	0.03	0.0000
6	-68.80	0.03	0.0000
6.025	-68.82	0.03	0.0000
6.05	-68.83	0.03	0.0000
6.075	-68.85	0.03	0.0000
6.1	-68.87	0.03	0.0000
6.125	-68.89	0.03	0.0000
6.15	-68.91	0.03	0.0000
6.175	-68.93	0.03	0.0000
6.2	-68.95	0.03	0.0000
6.225	-68.96	0.03	0.0000
6.25	-68.98	0.03	0.0000
6.275	-69.00	0.03	0.0000
6.3	-69.01	0.03	0.0000
6.325	-69.02	0.03	0.0000
6.35	-69.03	0.03	0.0000
6.375	-69.05	0.03	0.0000
6.4	-69.06	0.03	0.0000
6.425	-69.07	0.03	0.0000
6.45	-69.08	0.03	0.0000
6.475	-69.09	0.03	0.0000
6.5	-69.10	0.03	0.0000
6.525	-69.11	0.03	0.0000
6.55	-69.12	0.03	0.0000
6.575	-69.14	0.03	0.0000
6.6	-69.14	0.03	0.0000
6.625	-69.16	0.03	0.0000
6.65	-69.16	0.03	0.0000
6.675	-69.17	0.03	0.0000
6.7	-69.17	0.03	0.0000
6.725	-69.18	0.03	0.0000
6.75	-69.19	0.03	0.0000
6.775	-69.20	0.03	0.0000
6.8	-69.21	0.03	0.0000
6.825	-69.22	0.03	0.0000
6.85	-69.23	0.03	0.0000
6.875	-69.24	0.03	0.0000
6.9	-69.24	0.03	0.0000
6.925	-69.25	0.03	0.0000
6.95	-69.25	0.03	0.0000
6.975	-69.26	0.03	0.0000
7	-69.26	0.03	0.0000
7.025	-69.27	0.03	0.0000
7.05	-69.27	0.03	0.0000
7.075	-69.28	0.03	0.0000
7.1	-69.28	0.03	0.0000
7.125	-69.28	0.03	0.0000
7.15	-69.28	0.03	0.0000
7.175	-69.29	0.03	0.0000
7.2	-69.30	0.03	0.0000
7.225	-69.31	0.03	0.0000
7.25	-69.31	0.03	0.0000
7.275	-69.31	0.03	0.0000
7.3	-69.31	0.03	0.0000
7.325	-69.32	0.03	0.0000
7.35	-69.32	0.03	0.0000
7.375	-69.33	0.03	0.0000
7.4	-69.33	0.03	0.0000
7.425	-69.34	0.03	0.0000
7.45	-69.34	0.03	0.0000
7.475	-69.36	0.03	0.0000
7.5	-69.36	0.03	0.0000
7.525	-69.37	0.03	0.0000
7.55	-69.38	0.03	0.0000
7.575	-69.39	0.03	0.0000
7.6	-69.39	0.03	0.0000
7.625	-69.40	0.03	0.0000
7.65	-69.40	0.03	0.0000
7.675	-69.40	0.03	0.0000
7.7	-69.40	0.03	0.0000
7.725	-69.40	0.03	0.0000
7.75	-69.40	0.03	0.0000
7.775	-69.41	0.03	0.0000
7.8	-69.41	0.03	0.0000
7.825	-69.41	0.03	0.0000
7.85	-69.41	0.03	0.0000
7.875	-69.41	0.03	0.0000
7.9	-69.41	0.03	0.0000
7.925	-69.41	0.03	0.0000
7.95	-69.41	0.03	0.0000
7.975	-69.42	0.03	0.0000
8	-69.42	0.03	0.0000
8.025	-69.42	0.03	0.0000
8.05	-69.42	0.03	0.0000
8.075	-69.42	0.03	0.0000
8.1	-69.41	0.03	0.0000
8.125	-69.41	0.03	0.0000
8.15	-69.41	0.03	0.0000
8.175	-69.41	0.03	0.0000
8.2	-69.41	0.03	0.0000
8.225	-69.41	0.03	0.0000
8.25	-69.40	0.03	0.0000
8.275	-69.41	0.03	0.0000
8.3	-69.40	0.03	0.0000
8.325	-69.41	0.03	0.0000
8.35	-69.41	0.03	0.0000
8.375	-69.41	0.03	0.0000
8.4	-69.41	0.03	0.0000
8.425	-69.42	0.03	0.0000
8.45	-69.41	0.03	0.0000
8.475	-69.42	0.03	0.0000
8.5	-69.41	0.03	0.0000
8.525	-69.42	0.03	0.0000
8.55	-69.42	0.03	0.0000
8.575	-69.43	0.03	0.0000
8.6	-69.43	0.03	0.0000
8.625	-69.43	0.03	0.0000
8.65	-69.43	0.03	0.0000
8.675	-69.43	0.03	0.0000
8.7	-69.43	0.03	0.0000
8.725	-69.44	0.03	0.0000
8.75	-69.43	0.03	0.0000
8.775	-69.44	0.03	0.0000
8.8	-69.44	0.03	0.0000
8.825	-69.45	0.03	0.0000
8.85	-69.45	0.03	0.0000
8.875	-69.45	0.03	0.0000
8.9	-69.45	0.03	0.0000
8.925	-69.46	0.03	0.0000
8.95	-69.46	0.03	0.0000
8.975	-69.46	0.03	0.0000
9	-69.45	0.03	0.0000
9.025	-69.46	0.03	0.0000
9.05	-69.46	0.03	0.0000
9.075	-69.46	0.03	0.0000
9.1	-69.46	0.03	0.0000
9.125	-69.46	0.03	0.0000
9.15	-69.47	0.03	0.0000
9.175	-69.46	0.03	0.0000
9.2	-69.47	0.03	0.0000
9.225	-69.47	0.03	0.0000
9.25	-69.47	0.03	0.0000
9.275	-69.46	0.03	0.0000
9.3	-69.47	0.03	0.0000
9.325	-69.47	0.03	0.0000
9.35	-69.47	0.03	0.0000
9.375	-69.47	0.03	0.0000
9.4	-69.48	0.03	0.0000
9.425	-69.47	0.03	0.0000
9.45	-69.47	0.03	0.0000
9.475	-69.47	0.03	0.0000
9.5	-69.47	0.03	0.0000
9.525	-69.47	0.03	0.0000
9.55	-69.47	0.03	0.0000
9.575	-69.47	0.03	0.0000
9.6	-69.47	0.03	0.0000
9.625	-69.46	0.03	0.0000
9.65	-69.47	0.03	0.0000
9.675	-69.46	0.03	0.0000
9.7	-69.46	0.03	0.0000
9.725	-69.45	0.03	0.0000
9.75	-69.46	0.03	0.0000
9.775	-69.45	0.03	0.0000
9.8	-69.45	0.03	0.0000
9.825	-69.44	0.03	0.0000
9.85	-69.44	0.03	0.0000
9.875	-69.43	0.03	0.0000
9.9	-69.45	0.03	0.0000
9.925	-69.44	0.03	0.0000
9.95	-69.46	0.03	0.0000
9.975	-69.45	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316671420536331e+004	1/25/2024 16:06:50.734339
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.64	6.01	0.0000
0.025	-67.70	1.24	0.0000
0.05	-67.64	2.02	0.0000
0.075	-66.49	5.22	0.0000
0.1	-66.09	0.03	0.0000
0.125	-65.82	4.03	0.0000
0.15	-64.68	3.22	0.0000
0.175	-64.67	0.04	0.0000
0.2	-63.99	6.02	0.0000
0.225	-63.20	1.22	0.0000
0.25	-63.29	2.04	0.0000
0.275	-62.28	5.21	0.0000
0.3	-62.02	0.03	0.0000
0.325	-61.88	4.04	0.0000
0.35	-60.87	3.21	0.0000
0.375	-60.98	0.05	0.0000
0.4	-60.43	6.02	0.0000
0.425	-59.75	1.21	0.0000
0.45	-59.95	2.05	0.0000
0.475	-59.06	5.20	0.0000
0.5	-58.91	0.03	0.0000
0.525	-58.87	4.05	0.0000
0.55	-57.96	3.20	0.0000
0.575	-58.18	0.06	0.0000
0.6	-57.71	6.02	0.0000
0.625	-57.13	1.20	0.0000
0.65	-57.42	2.06	0.0000
0.675	-56.60	5.19	0.0000
0.7	-56.53	0.03	0.0000
0.725	-56.56	4.06	0.0000
0.75	-55.74	3.19	0.0000
0.775	-56.02	0.07	0.0000
0.8	-55.62	6.02	0.0000
0.825	-55.11	1.19	0.0000
0.85	-55.45	2.07	0.0000
0.875	-54.69	5.18	0.0000
0.9	-54.68	0.03	0.0000
0.925	-54.76	4.07	0.0000
0.95	-53.99	3.18	0.0000
0.975	-54.33	0.08	0.0000
1	-53.97	6.02	0.0000
1.025	-53.51	1.18	0.0000
1.05	-53.90	2.08	0.0000
1.075	-53.19	5.16	0.0000
1.1	-53.23	0.03	0.0000
1.125	-53.35	4.08	0.0000
1.15	-52.62	3.16	0.0000
1.175	-53.00	0.10	0.0000
1.2	-52.69	6.02	0.0000
1.225	-52.28	1.16	0.0000
1.25	-52.71	2.10	0.0000
1.275	-52.04	5.15	0.0000
1.3	-52.13	0.03	0.0000
1.325	-52.29	4.10	0.0000
1.35	-51.60	3.15	0.0000
1.375	-52.02	0.11	0.0000
1.4	-51.73	6.02	0.0000
1.425	-51.35	1.15	0.0000
1.45	-51.81	2.11	0.0000
1.475	-51.16	5.14	0.0000
1.5	-51.27	0.03	0.0000
1.525	-51.45	4.11	0.0000
1.55	-50.78	3.14	0.0000
1.575	-51.22	0.12	0.0000
1.6	-50.95	6.02	0.0000
1.625	-50.60	1.14	0.0000
1.65	-51.08	2.12	0.0000
1.675	-50.46	5.13	0.0000
1.7	-50.59	0.03	0.0000
1.725	-50.80	4.12	0.0000
1.75	-50.15	3.13	0.0000
1.775	-50.62	0.13	0.0000
1.8	-50.36	6.02	0.0000
1.825	-50.04	1.13	0.0000
1.85	-50.53	2.13	0.0000
1.875	-49.93	5.12	0.0000
1.9	-50.08	0.03	0.0000
1.925	-50.30	4.13	0.0000
1.95	-49.67	3.12	0.0000
1.975	-50.14	0.14	0.0000
2	-49.90	6.02	0.0000
2.025	-49.59	1.12	0.0000
2.05	-50.10	2.14	0.0000
2.075	-49.50	5.11	0.0000
2.1	-49.67	0.03	0.0000
2.125	-49.90	4.15	0.0000
2.15	-49.29	3.10	0.0000
2.175	-49.78	0.16	0.0000
2.2	-49.55	6.02	0.0000
2.225	-49.26	1.10	0.0000
2.25	-49.78	2.16	0.0000
2.275	-49.19	5.09	0.0000
2.3	-49.37	0.03	0.0000
2.325	-49.61	4.16	0.0000
2.35	-48.99	3.09	0.0000
2.375	-49.49	0.17	0.0000
2.4	-49.27	6.02	0.0000
2.425	-48.98	1.09	0.0000
2.45	-49.51	2.17	0.0000
2.475	-48.93	5.08	0.0000
2.5	-49.12	0.03	0.0000
2.525	-49.36	4.17	0.0000
2.55	-48.76	3.08	0.0000
2.575	-49.28	0.18	0.0000
2.6	-49.06	6.02	0.0000
2.625	-48.78	1.08	0.0000
2.65	-49.31	2.18	0.0000
2.675	-48.74	5.07	0.0000
2.7	-48.94	0.03	0.0000
2.725	-49.19	4.18	0.0000
2.75	-48.59	3.07	0.0000
2.775	-49.11	0.19	0.0000
2.8	-48.89	6.02	0.0000
2.825	-48.62	1.07	0.0000
2.85	-49.16	2.19	0.0000
2.875	-48.59	5.06	0.0000
2.9	-48.79	0.03	0.0000
2.925	-49.04	4.19	0.0000
2.95	-48.45	3.06	0.0000
2.975	-48.97	0.20	0.0000
3	-48.76	6.02	0.0000
3.025	-48.49	1.06	0.0000
3.05	-49.03	2.21	0.0000
3.075	-48.46	5.05	0.0000
3.1	-48.67	0.03	0.0000
3.125	-48.92	4.21	0.0000
3.15	-48.33	3.04	0.0000
3.175	-48.86	0.22	0.0000
3.2	-48.64	6.02	0.0000
3.225	-48.38	1.04	0.0000
3.25	-48.92	2.22	0.0000
3.275	-48.35	5.03	0.0000
3.3	-48.57	0.03	0.0000
3.325	-49.24	0.03	0.0000
3.35	-49.88	0.03	0.0000
3.375	-50.51	0.03	0.0000
3.4	-51.11	0.03	0.0000
3.425	-51.70	0.03	0.0000
3.45	-52.26	0.03	0.0000
3.475	-52.81	0.03	0.0000
3.5	-53.33	0.03	0.0000
3.525	-53.84	0.03	0.0000
3.55	-54.33	0.03	0.0000
3.575	-54.81	0.03	0.0000
3.6	-55.28	0.03	0.0000
3.625	-55.72	0.03	0.0000
3.65	-56.16	0.03	0.0000
3.675	-56.59	0.03	0.0000
3.7	-56.99	0.03	0.0000
3.725	-57.38	0.03	0.0000
3.75	-57.76	0.03	0.0000
3.775	-58.13	0.03	0.0000
3.8	-58.49	0.03	0.0000
3.825	-58.83	0.03	0.0000
3.85	-59.16	0.03	0.0000
3.875	-59.49	0.03	0.0000
3.9	-59.80	0.03	0.0000
3.925	-60.11	0.03	0.0000
3.95	-60.40	0.03	0.0000
3.975	-60.69	0.03	0.0000
4	-60.96	0.03	0.0000
4.025	-61.23	0.03	0.0000
4.05	-61.49	0.03	0.0000
4.075	-61.74	0.03	0.0000
4.1	-61.98	0.03	0.0000
4.125	-62.22	0.03	0.0000
4.15	-62.44	0.03	0.0000
4.175	-62.66	0.03	0.0000
4.2	-62.87	0.03	0.0000
4.225	-63.08	0.03	0.0000
4.25	-63.28	0.03	0.0000
4.275	-63.48	0.03	0.0000
4.3	-63.66	0.03	0.0000
4.325	-63.84	0.03	0.0000
4.35	-64.02	0.03	0.0000
4.375	-64.19	0.03	0.0000
4.4	-64.36	0.03	0.0000
4.425	-64.52	0.03	0.0000
4.45	-64.67	0.03	0.0000
4.475	-64.83	0.03	0.0000
4.5	-64.97	0.03	0.0000
4.525	-65.11	0.03	0.0000
4.55	-65.24	0.03	0.0000
4.575	-65.38	0.03	0.0000
4.6	-65.51	0.03	0.0000
4.625	-65.64	0.03	0.0000
4.65	-65.75	0.03	0.0000
4.675	-65.87	0.03	0.0000
4.7	-65.98	0.03	0.0000
4.725	-66.09	0.03	0.0000
4.75	-66.19	0.03	0.0000
4.775	-66.30	0.03	0.0000
4.8	-66.40	0.03	0.0000
4.825	-66.51	0.03	0.0000
4.85	-66.60	0.03	0.0000
4.875	-66.70	0.03	0.0000
4.9	-66.78	0.03	0.0000
4.925	-66.87	0.03	0.0000
4.95	-66.94	0.03	0.0000
4.975	-67.03	0.03	0.0000
5	-67.09	0.03	0.0000
5.025	-67.17	0.03	0.0000
5.05	-67.23	0.03	0.0000
5.075	-67.30	0.03	0.0000
5.1	-67.36	0.03	0.0000
5.125	-67.43	0.03	0.0000
5.15	-67.49	0.03	0.0000
5.175	-67.56	0.03	0.0000
5.2	-67.62	0.03	0.0000
5.225	-67.68	0.03	0.0000
5.25	-67.73	0.03	0.0000
5.275	-67.79	0.03	0.0000
5.3	-67.82	0.03	0.0000
5.325	-67.87	0.03	0.0000
5.35	-67.90	0.03	0.0000
5.375	-67.95	0.03	0.0000
5.4	-67.99	0.03	0.0000
5.425	-68.04	0.03	0.0000
5.45	-68.07	0.03	0.0000
5.475	-68.12	0.03	0.0000
5.5	-68.15	0.03	0.0000
5.525	-68.20	0.03	0.0000
5.55	-68.22	0.03	0.0000
5.575	-68.27	0.03	0.0000
5.6	-68.29	0.03	0.0000
5.625	-68.34	0.03	0.0000
5.65	-68.37	0.03	0.0000
5.675	-68.42	0.03	0.0000
5.7	-68.44	0.03	0.0000
5.725	-68.49	0.03	0.0000
5.75	-68.51	0.03	0.0000
5.775	-68.55	0.03	0.0000
5.8	-68.57	0.03	0.0000
5.825	-68.60	0.03	0.0000
5.85	-68.61	0.03	0.0000
5.875	-68.65	0.03	0.0000
5.9	-68.65	0.03	0.0000
5.925	-68.68	0.03	0.0000
5.95	-68.70	0.03	0.0000
5.975	-68.73	0.03	0.0000
6	-68.73	0.03	0.0000
6.025	-68.76	0.03	0.0000
6.05	-68.77	0.03	0.0000
6.075	-68.81	0.03	0.0000
6.1	-68.82	0.03	0.0000
6.125	-68.86	0.03	0.0000
6.15	-68.87	0.03	0.0000
6.175	-68.89	0.03	0.0000
6.2	-68.90	0.03	0.0000
6.225	-68.93	0.03	0.0000
6.25	-68.93	0.03	0.0000
6.275	-68.96	0.03	0.0000
6.3	-68.97	0.03	0.0000
6.325	-69.00	0.03	0.0000
6.35	-69.00	0.03	0.0000
6.375	-69.03	0.03	0.0000
6.4	-69.03	0.03	0.0000
6.425	-69.05	0.03	0.0000
6.45	-69.05	0.03	0.0000
6.475	-69.07	0.03	0.0000
6.5	-69.07	0.03	0.0000
6.525	-69.09	0.03	0.0000
6.55	-69.09	0.03	0.0000
6.575	-69.11	0.03	0.0000
6.6	-69.11	0.03	0.0000
6.625	-69.13	0.03	0.0000
6.65	-69.13	0.03	0.0000
6.675	-69.14	0.03	0.0000
6.7	-69.14	0.03	0.0000
6.725	-69.16	0.03	0.0000
6.75	-69.16	0.03	0.0000
6.775	-69.17	0.03	0.0000
6.8	-69.17	0.03	0.0000
6.825	-69.18	0.03	0.0000
6.85	-69.19	0.03	0.0000
6.875	-69.20	0.03	0.0000
6.9	-69.20	0.03	0.0000
6.925	-69.23	0.03	0.0000
6.95	-69.24	0.03	0.0000
6.975	-69.25	0.03	0.0000
7	-69.26	0.03	0.0000
7.025	-69.27	0.03	0.0000
7.05	-69.27	0.03	0.0000
7.075	-69.28	0.03	0.0000
7.1	-69.28	0.03	0.0000
7.125	-69.29	0.03	0.0000
7.15	-69.29	0.03	0.0000
7.175	-69.30	0.03	0.0000
7.2	-69.29	0.03	0.0000
7.225	-69.30	0.03	0.0000
7.25	-69.30	0.03	0.0000
7.275	-69.32	0.03	0.0000
7.3	-69.32	0.03	0.0000
7.325	-69.33	0.03	0.0000
7.35	-69.33	0.03	0.0000
7.375	-69.34	0.03	0.0000
7.4	-69.33	0.03	0.0000
7.425	-69.34	0.03	0.0000
7.45	-69.34	0.03	0.0000
7.475	-69.35	0.03	0.0000
7.5	-69.35	0.03	0.0000
7.525	-69.36	0.03	0.0000
7.55	-69.36	0.03	0.0000
7.575	-69.37	0.03	0.0000
